crop,district,status,current_price,predicted_price,return_pct,reason
Drumstick,ahmadabad,OK,5645.7580214261725,7841.03,32.85,
Drumstick,amreli,SKIP,,,,no price cache
Drumstick,anand,OK,3461.5484980276005,5851.85,52.5,
Drumstick,aravalli,SKIP,,,,no price cache
Drumstick,banaskantha,SKIP,,,,no price cache
Drumstick,bharuch,OK,4554.835429004547,6745.56,39.27,
Drumstick,bhavnagar,SKIP,,,,no price cache
Drumstick,botad,OK,970.4196876893806,2613.2,99.06,
Drumstick,chhotaudaipur,SKIP,,,,no price cache
Drumstick,dahod,OK,6006.335630173362,8006.48,28.74,
Drumstick,devbhumidwarka,SKIP,,,,no price cache
Drumstick,gandhinagar,SKIP,,,,no price cache
Drumstick,girsomnath,SKIP,,,,only 4 months history (need 12)
Drumstick,jamnagar,SKIP,,,,no price cache
Drumstick,junagadh,SKIP,,,,only 5 months history (need 12)
Drumstick,kachchh,SKIP,,,,no price cache
Drumstick,kheda,OK,1887.5683007080065,1909.61,1.16,
Drumstick,mahesana,SKIP,,,,no price cache
Drumstick,mahisagar,SKIP,,,,no price cache
Drumstick,morbi,SKIP,,,,no price cache
Drumstick,narmada,SKIP,,,,no price cache
Drumstick,navsari,SKIP,,,,only 1 months history (need 12)
Drumstick,panchmahals,SKIP,,,,no price cache
Drumstick,patan,SKIP,,,,no price cache
Drumstick,porbandar,SKIP,,,,no price cache
Drumstick,rajkot,SKIP,,,,only 1 months history (need 12)
Drumstick,sabarkantha,SKIP,,,,no price cache
Drumstick,surat,OK,5159.481181851344,7507.52,37.51,
Drumstick,surendranagar,OK,4673.3493183802775,6194.38,28.18,
Drumstick,tapi,SKIP,,,,no price cache
Drumstick,thedangs,SKIP,,,,no price cache
Drumstick,vadodara,OK,4732.669567059476,6572.18,32.84,
Drumstick,valsad,SKIP,,,,no price cache
Dry Chillies,ahmadabad,SKIP,,,,no price cache
Dry Chillies,amreli,SKIP,,,,no price cache
Dry Chillies,anand,SKIP,,,,no price cache
Dry Chillies,aravalli,SKIP,,,,no price cache
Dry Chillies,banaskantha,SKIP,,,,no price cache
Dry Chillies,bharuch,SKIP,,,,no price cache
Dry Chillies,bhavnagar,SKIP,,,,no price cache
Dry Chillies,botad,SKIP,,,,no price cache
Dry Chillies,chhotaudaipur,SKIP,,,,no price cache
Dry Chillies,dahod,OK,20635.14880952381,18397.41,-11.48,
Dry Chillies,devbhumidwarka,SKIP,,,,only 1 months history (need 12)
Dry Chillies,gandhinagar,SKIP,,,,no price cache
Dry Chillies,girsomnath,SKIP,,,,no price cache
Dry Chillies,jamnagar,OK,10227.741190476194,17268.43,52.38,
Dry Chillies,junagadh,SKIP,,,,no price cache
Dry Chillies,kachchh,SKIP,,,,no price cache
Dry Chillies,kheda,SKIP,,,,no price cache
Dry Chillies,mahesana,SKIP,,,,only 1 months history (need 12)
Dry Chillies,mahisagar,SKIP,,,,no price cache
Dry Chillies,morbi,SKIP,,,,no price cache
Dry Chillies,narmada,SKIP,,,,no price cache
Dry Chillies,navsari,SKIP,,,,no price cache
Dry Chillies,panchmahals,SKIP,,,,no price cache
Dry Chillies,patan,SKIP,,,,no price cache
Dry Chillies,porbandar,SKIP,,,,no price cache
Dry Chillies,rajkot,OK,13308.467915649166,13416.64,0.81,
Dry Chillies,sabarkantha,SKIP,,,,no price cache
Dry Chillies,surat,SKIP,,,,no price cache
Dry Chillies,surendranagar,SKIP,,,,no price cache
Dry Chillies,tapi,SKIP,,,,no price cache
Dry Chillies,thedangs,SKIP,,,,no price cache
Dry Chillies,vadodara,OK,9325.0,17011.18,60.12,
Dry Chillies,valsad,SKIP,,,,no price cache
Garlic,ahmadabad,SKIP,,,,no price cache
Garlic,amreli,OK,3039.992063492063,4210.07,32.56,
Garlic,anand,SKIP,,,,only 3 months history (need 12)
Garlic,aravalli,SKIP,,,,no price cache
Garlic,banaskantha,OK,3013.710738335738,4242.53,34.2,
Garlic,bharuch,OK,7642.63888888889,5358.97,-35.5,
Garlic,bhavnagar,OK,12461.25,8063.75,-43.52,
Garlic,botad,OK,2155.5389826839823,3486.49,48.09,
Garlic,chhotaudaipur,SKIP,,,,no price cache
Garlic,dahod,OK,14439.443843193843,8717.82,-50.46,
Garlic,devbhumidwarka,OK,2278.420068027211,3611.37,46.06,
Garlic,gandhinagar,SKIP,,,,no price cache
Garlic,girsomnath,SKIP,,,,only 1 months history (need 12)
Garlic,jamnagar,OK,9796.730555555558,6111.12,-47.19,
Garlic,junagadh,OK,8298.88484848485,5443.6,-42.17,
Garlic,kachchh,SKIP,,,,only 1 months history (need 12)
Garlic,kheda,OK,2630.140993265993,3136.66,17.61,
Garlic,mahesana,SKIP,,,,no price cache
Garlic,mahisagar,SKIP,,,,no price cache
Garlic,morbi,SKIP,,,,no price cache
Garlic,narmada,SKIP,,,,no price cache
Garlic,navsari,SKIP,,,,only 8 months history (need 12)
Garlic,panchmahals,SKIP,,,,no price cache
Garlic,patan,SKIP,,,,only 2 months history (need 12)
Garlic,porbandar,OK,13093.194444444443,8711.3,-40.75,
Garlic,rajkot,OK,10038.718115771879,6902.94,-37.45,
Garlic,sabarkantha,SKIP,,,,no price cache
Garlic,surat,OK,3164.6924603174607,4948.93,44.71,
Garlic,surendranagar,OK,14579.57671957672,9527.36,-42.55,
Garlic,tapi,SKIP,,,,no price cache
Garlic,thedangs,SKIP,,,,no price cache
Garlic,vadodara,OK,6132.222222222222,10537.35,54.14,
Garlic,valsad,SKIP,,,,no price cache
Green Chilli,ahmadabad,OK,3425.7045512825453,5783.56,52.37,
Green Chilli,amreli,OK,3007.0099309327,2573.88,-15.55,
Green Chilli,anand,OK,3055.8614567464483,5457.28,57.99,
Green Chilli,aravalli,SKIP,,,,no price cache
Green Chilli,banaskantha,OK,3183.710729969631,5497.58,54.63,
Green Chilli,bharuch,OK,2789.5400717602556,2683.76,-3.87,
Green Chilli,bhavnagar,SKIP,,,,no price cache
Green Chilli,botad,OK,1106.3867806159349,3095.88,102.9,
Green Chilli,chhotaudaipur,SKIP,,,,no price cache
Green Chilli,dahod,OK,3828.555319438597,3118.72,-20.51,
Green Chilli,devbhumidwarka,SKIP,,,,only 2 months history (need 12)
Green Chilli,gandhinagar,OK,3056.989037451397,2820.07,-8.07,
Green Chilli,girsomnath,OK,3847.797415039406,6520.35,52.74,
Green Chilli,jamnagar,SKIP,,,,no price cache
Green Chilli,junagadh,OK,1337.5046932707753,4127.97,112.7,
Green Chilli,kachchh,SKIP,,,,only 8 months history (need 12)
Green Chilli,kheda,OK,668.2105129959909,2172.02,117.88,
Green Chilli,mahesana,OK,2856.313954848462,2807.35,-1.73,
Green Chilli,mahisagar,SKIP,,,,no price cache
Green Chilli,morbi,OK,2950.1561246300944,5227.22,57.2,
Green Chilli,narmada,SKIP,,,,no price cache
Green Chilli,navsari,OK,4179.543436438746,3213.35,-26.29,
Green Chilli,panchmahals,SKIP,,,,only 5 months history (need 12)
Green Chilli,patan,OK,2713.463545962894,5248.7,65.98,
Green Chilli,porbandar,OK,3485.41595585822,5601.59,47.45,
Green Chilli,rajkot,OK,3097.938325766339,5883.91,64.15,
Green Chilli,sabarkantha,OK,1574.7621583575135,4099.62,95.68,
Green Chilli,surat,OK,3543.2716956416325,7203.93,70.96,
Green Chilli,surendranagar,OK,3090.9970328699633,3210.53,3.79,
Green Chilli,tapi,SKIP,,,,no price cache
Green Chilli,thedangs,SKIP,,,,no price cache
Green Chilli,vadodara,OK,3290.905765712153,5731.48,55.48,
Green Chilli,valsad,OK,3192.240149075294,2897.59,-9.68,
Green Peas,ahmadabad,SKIP,,,,no price cache
Green Peas,amreli,SKIP,,,,no price cache
Green Peas,anand,SKIP,,,,no price cache
Green Peas,aravalli,SKIP,,,,no price cache
Green Peas,banaskantha,SKIP,,,,only 1 months history (need 12)
Green Peas,bharuch,SKIP,,,,no price cache
Green Peas,bhavnagar,SKIP,,,,no price cache
Green Peas,botad,SKIP,,,,no price cache
Green Peas,chhotaudaipur,SKIP,,,,no price cache
Green Peas,dahod,OK,3722.943121693121,2707.62,-31.84,
Green Peas,devbhumidwarka,SKIP,,,,no price cache
Green Peas,gandhinagar,SKIP,,,,only 2 months history (need 12)
Green Peas,girsomnath,SKIP,,,,no price cache
Green Peas,jamnagar,SKIP,,,,only 2 months history (need 12)
Green Peas,junagadh,SKIP,,,,no price cache
Green Peas,kachchh,SKIP,,,,no price cache
Green Peas,kheda,OK,1154.1245103276353,2853.7,90.53,
Green Peas,mahesana,SKIP,,,,only 1 months history (need 12)
Green Peas,mahisagar,SKIP,,,,no price cache
Green Peas,morbi,SKIP,,,,no price cache
Green Peas,narmada,SKIP,,,,no price cache
Green Peas,navsari,SKIP,,,,only 10 months history (need 12)
Green Peas,panchmahals,SKIP,,,,no price cache
Green Peas,patan,OK,4196.556165805137,3238.96,-25.9,
Green Peas,porbandar,SKIP,,,,no price cache
Green Peas,rajkot,SKIP,,,,no price cache
Green Peas,sabarkantha,SKIP,,,,no price cache
Green Peas,surat,SKIP,,,,no price cache
Green Peas,surendranagar,SKIP,,,,no price cache
Green Peas,tapi,SKIP,,,,no price cache
Green Peas,thedangs,SKIP,,,,no price cache
Green Peas,vadodara,SKIP,,,,only 4 months history (need 12)
Green Peas,valsad,SKIP,,,,no price cache
Ground Nut Seed,ahmadabad,SKIP,,,,no price cache
Ground Nut Seed,amreli,OK,6935.354086239737,5545.48,-22.36,
Ground Nut Seed,anand,SKIP,,,,no price cache
Ground Nut Seed,aravalli,SKIP,,,,no price cache
Ground Nut Seed,banaskantha,SKIP,,,,only 11 months history (need 12)
Ground Nut Seed,bharuch,SKIP,,,,no price cache
Ground Nut Seed,bhavnagar,SKIP,,,,no price cache
Ground Nut Seed,botad,SKIP,,,,no price cache
Ground Nut Seed,chhotaudaipur,SKIP,,,,no price cache
Ground Nut Seed,dahod,SKIP,,,,only 1 months history (need 12)
Ground Nut Seed,devbhumidwarka,OK,5524.417460317461,10815.84,67.18,
Ground Nut Seed,gandhinagar,SKIP,,,,no price cache
Ground Nut Seed,girsomnath,SKIP,,,,only 4 months history (need 12)
Ground Nut Seed,jamnagar,OK,6834.334878171937,6655.0,-2.66,
Ground Nut Seed,junagadh,OK,7101.353414786967,5554.95,-24.56,
Ground Nut Seed,kachchh,SKIP,,,,no price cache
Ground Nut Seed,kheda,SKIP,,,,no price cache
Ground Nut Seed,mahesana,SKIP,,,,no price cache
Ground Nut Seed,mahisagar,SKIP,,,,no price cache
Ground Nut Seed,morbi,SKIP,,,,only 1 months history (need 12)
Ground Nut Seed,narmada,SKIP,,,,no price cache
Ground Nut Seed,navsari,SKIP,,,,no price cache
Ground Nut Seed,panchmahals,SKIP,,,,no price cache
Ground Nut Seed,patan,SKIP,,,,only 3 months history (need 12)
Ground Nut Seed,porbandar,OK,6225.914935064935,5581.66,-10.92,
Ground Nut Seed,rajkot,OK,4319.917344356651,3796.39,-12.92,
Ground Nut Seed,sabarkantha,OK,3700.573717948718,6451.94,55.59,
Ground Nut Seed,surat,SKIP,,,,only 1 months history (need 12)
Ground Nut Seed,surendranagar,SKIP,,,,no price cache
Ground Nut Seed,tapi,SKIP,,,,no price cache
Ground Nut Seed,thedangs,SKIP,,,,only 2 months history (need 12)
Ground Nut Seed,vadodara,OK,6343.743386243386,11233.12,57.14,
Ground Nut Seed,valsad,SKIP,,,,no price cache
Groundnut,ahmadabad,SKIP,,,,no price cache
Groundnut,amreli,OK,5288.944534916549,9612.48,59.74,
Groundnut,anand,OK,2598.77721661055,2372.29,-9.12,
Groundnut,aravalli,SKIP,,,,no price cache
Groundnut,banaskantha,OK,5722.149594555044,4854.13,-16.45,
Groundnut,bharuch,SKIP,,,,only 3 months history (need 12)
Groundnut,bhavnagar,OK,5721.481758576034,9949.82,55.33,
Groundnut,botad,OK,4888.817724867724,4420.21,-10.08,
Groundnut,chhotaudaipur,OK,4564.649040973646,8905.49,66.83,
Groundnut,dahod,OK,5510.477777777777,4067.99,-30.35,
Groundnut,devbhumidwarka,OK,5359.224717412217,5101.04,-4.94,
Groundnut,gandhinagar,SKIP,,,,only 2 months history (need 12)
Groundnut,girsomnath,OK,5572.139081462769,5376.8,-3.57,
Groundnut,jamnagar,OK,5860.982046889101,9728.19,50.67,
Groundnut,junagadh,OK,5427.289977458707,4865.18,-10.93,
Groundnut,kachchh,OK,4978.251805555556,10067.65,70.42,
Groundnut,kheda,SKIP,,,,only 6 months history (need 12)
Groundnut,mahesana,OK,5600.225238095238,9887.81,56.85,
Groundnut,mahisagar,SKIP,,,,no price cache
Groundnut,morbi,OK,5484.302298606098,9663.09,56.64,
Groundnut,narmada,SKIP,,,,no price cache
Groundnut,navsari,SKIP,,,,only 6 months history (need 12)
Groundnut,panchmahals,OK,3954.1329966329963,3838.3,-2.97,
Groundnut,patan,OK,4797.047758825117,9584.29,69.21,
Groundnut,porbandar,OK,5326.175144300143,4917.99,-7.97,
Groundnut,rajkot,OK,5681.431876612624,5096.84,-10.86,
Groundnut,sabarkantha,OK,6202.604313404814,10568.67,53.29,
Groundnut,surat,OK,6368.90854679803,5597.39,-12.91,
Groundnut,surendranagar,OK,4825.761355311354,9300.94,65.61,
Groundnut,tapi,SKIP,,,,no price cache
Groundnut,thedangs,SKIP,,,,no price cache
Groundnut,vadodara,OK,4900.0,4299.47,-13.07,
Groundnut,valsad,SKIP,,,,only 1 months history (need 12)
Guar,ahmadabad,OK,6681.855612585118,10672.32,46.83,
Guar,amreli,OK,4989.038702480477,3078.18,-48.29,
Guar,anand,OK,4161.7948376545055,7670.29,61.14,
Guar,aravalli,SKIP,,,,no price cache
Guar,banaskantha,OK,5957.10825343713,9476.91,46.43,
Guar,bharuch,OK,3503.1648228314893,5394.8,43.18,
Guar,bhavnagar,SKIP,,,,only 1 months history (need 12)
Guar,botad,OK,1863.4401207689928,4818.0,94.99,
Guar,chhotaudaipur,SKIP,,,,no price cache
Guar,dahod,SKIP,,,,only 3 months history (need 12)
Guar,devbhumidwarka,SKIP,,,,only 1 months history (need 12)
Guar,gandhinagar,OK,4931.5223488480815,3529.59,-33.45,
Guar,girsomnath,OK,4780.351320219741,8455.3,57.03,
Guar,jamnagar,OK,5823.173450360913,3503.61,-50.81,
Guar,junagadh,OK,2110.098638595114,4502.03,75.78,
Guar,kachchh,OK,3857.6761961322986,6468.14,51.68,
Guar,kheda,OK,3372.7895098637746,2759.5,-20.07,
Guar,mahesana,OK,3566.6828042328048,5839.93,49.31,
Guar,mahisagar,SKIP,,,,no price cache
Guar,morbi,OK,6344.606220573963,10090.62,46.4,
Guar,narmada,SKIP,,,,no price cache
Guar,navsari,OK,5215.874593868341,8684.18,50.98,
Guar,panchmahals,SKIP,,,,only 6 months history (need 12)
Guar,patan,OK,3628.034880599837,7561.57,73.44,
Guar,porbandar,OK,6141.172415487339,10427.5,52.94,
Guar,rajkot,OK,5872.6942341048525,10016.65,53.39,
Guar,sabarkantha,OK,4426.685961954712,8242.72,62.17,
Guar,surat,OK,5803.456077858359,10536.53,59.64,
Guar,surendranagar,OK,7202.834929143272,11693.2,48.45,
Guar,tapi,SKIP,,,,no price cache
Guar,thedangs,SKIP,,,,no price cache
Guar,vadodara,OK,4042.2158556863938,6884.75,53.25,
Guar,valsad,SKIP,,,,only 2 months history (need 12)
Guava,ahmadabad,OK,3750.8518518518517,7210.2,65.35,
Guava,amreli,SKIP,,,,no price cache
Guava,anand,SKIP,,,,no price cache
Guava,aravalli,SKIP,,,,no price cache
Guava,banaskantha,OK,3460.9722222222217,6165.03,57.73,
Guava,bharuch,OK,1818.888888888889,2461.91,30.27,
Guava,bhavnagar,SKIP,,,,no price cache
Guava,botad,SKIP,,,,no price cache
Guava,chhotaudaipur,SKIP,,,,no price cache
Guava,dahod,SKIP,,,,only 4 months history (need 12)
Guava,devbhumidwarka,SKIP,,,,no price cache
Guava,gandhinagar,OK,777.3611111111112,1728.78,79.93,
Guava,girsomnath,SKIP,,,,only 4 months history (need 12)
Guava,jamnagar,SKIP,,,,no price cache
Guava,junagadh,SKIP,,,,only 10 months history (need 12)
Guava,kachchh,OK,1858.0246913580247,4233.53,82.35,
Guava,kheda,SKIP,,,,no price cache
Guava,mahesana,OK,2355.1388888888887,1993.0,-16.7,
Guava,mahisagar,SKIP,,,,no price cache
Guava,morbi,SKIP,,,,no price cache
Guava,narmada,SKIP,,,,no price cache
Guava,navsari,OK,2696.4285714285716,2798.81,3.73,
Guava,panchmahals,SKIP,,,,no price cache
Guava,patan,SKIP,,,,no price cache
Guava,porbandar,OK,4167.5,5919.82,35.1,
Guava,rajkot,OK,3351.9166666666665,2725.05,-20.7,
Guava,sabarkantha,SKIP,,,,no price cache
Guava,surat,SKIP,,,,no price cache
Guava,surendranagar,OK,2651.6666666666665,1874.87,-34.67,
Guava,tapi,SKIP,,,,no price cache
Guava,thedangs,SKIP,,,,no price cache
Guava,vadodara,OK,3470.1388888888896,6550.37,63.53,
Guava,valsad,SKIP,,,,no price cache
Leafy Vegetable,ahmadabad,SKIP,,,,no price cache
Leafy Vegetable,amreli,SKIP,,,,only 2 months history (need 12)
Leafy Vegetable,anand,SKIP,,,,only 8 months history (need 12)
Leafy Vegetable,aravalli,SKIP,,,,no price cache
Leafy Vegetable,banaskantha,SKIP,,,,no price cache
Leafy Vegetable,bharuch,SKIP,,,,no price cache
Leafy Vegetable,bhavnagar,SKIP,,,,no price cache
Leafy Vegetable,botad,SKIP,,,,no price cache
Leafy Vegetable,chhotaudaipur,SKIP,,,,no price cache
Leafy Vegetable,dahod,SKIP,,,,no price cache
Leafy Vegetable,devbhumidwarka,SKIP,,,,no price cache
Leafy Vegetable,gandhinagar,SKIP,,,,only 1 months history (need 12)
Leafy Vegetable,girsomnath,SKIP,,,,no price cache
Leafy Vegetable,jamnagar,SKIP,,,,no price cache
Leafy Vegetable,junagadh,SKIP,,,,no price cache
Leafy Vegetable,kachchh,SKIP,,,,no price cache
Leafy Vegetable,kheda,SKIP,,,,only 6 months history (need 12)
Leafy Vegetable,mahesana,SKIP,,,,no price cache
Leafy Vegetable,mahisagar,SKIP,,,,no price cache
Leafy Vegetable,morbi,SKIP,,,,no price cache
Leafy Vegetable,narmada,SKIP,,,,no price cache
Leafy Vegetable,navsari,SKIP,,,,no price cache
Leafy Vegetable,panchmahals,SKIP,,,,no price cache
Leafy Vegetable,patan,SKIP,,,,no price cache
Leafy Vegetable,porbandar,SKIP,,,,no price cache
Leafy Vegetable,rajkot,SKIP,,,,no price cache
Leafy Vegetable,sabarkantha,SKIP,,,,no price cache
Leafy Vegetable,surat,SKIP,,,,no price cache
Leafy Vegetable,surendranagar,SKIP,,,,no price cache
Leafy Vegetable,tapi,SKIP,,,,no price cache
Leafy Vegetable,thedangs,SKIP,,,,no price cache
Leafy Vegetable,vadodara,OK,3675.2124873583207,2922.82,-22.91,
Leafy Vegetable,valsad,SKIP,,,,no price cache
Maize,ahmadabad,OK,1002.5210437710437,1860.76,61.85,
Maize,amreli,OK,2413.0494192844194,1691.52,-35.53,
Maize,anand,SKIP,,,,only 4 months history (need 12)
Maize,aravalli,SKIP,,,,no price cache
Maize,banaskantha,OK,2285.8705555555557,3511.1,42.92,
Maize,bharuch,OK,2021.0917557388145,3733.11,61.36,
Maize,bhavnagar,OK,2248.535714285714,3776.25,51.85,
Maize,botad,OK,872.14,2515.57,105.93,
Maize,chhotaudaipur,OK,2167.1221801346805,1879.73,-14.23,
Maize,dahod,OK,2307.0418449179724,3507.18,41.88,
Maize,devbhumidwarka,OK,1214.1666666666667,2918.16,87.69,
Maize,gandhinagar,OK,1268.7776681053151,1236.27,-2.6,
Maize,girsomnath,SKIP,,,,only 10 months history (need 12)
Maize,jamnagar,OK,2043.3166666666666,2291.87,11.48,
Maize,junagadh,OK,2221.9722222222217,3576.47,47.6,
Maize,kachchh,SKIP,,,,no price cache
Maize,kheda,OK,1487.9166666666667,3304.89,79.8,
Maize,mahesana,OK,1427.288888888889,1784.67,22.35,
Maize,mahisagar,SKIP,,,,no price cache
Maize,morbi,OK,1366.3972222222221,4122.79,110.44,
Maize,narmada,SKIP,,,,only 1 months history (need 12)
Maize,navsari,SKIP,,,,no price cache
Maize,panchmahals,OK,2339.7576409065464,3396.67,37.27,
Maize,patan,SKIP,,,,no price cache
Maize,porbandar,OK,1546.8939393939397,3974.16,94.36,
Maize,rajkot,OK,2151.2323466158027,4376.52,71.02,
Maize,sabarkantha,OK,2213.3301479238153,1716.37,-25.43,
Maize,surat,OK,1993.6900777000776,1862.5,-6.81,
Maize,surendranagar,OK,1494.0222222222224,1381.05,-7.86,
Maize,tapi,SKIP,,,,no price cache
Maize,thedangs,SKIP,,,,no price cache
Maize,vadodara,OK,2346.9814814814813,2086.69,-11.76,
Maize,valsad,SKIP,,,,no price cache
Mango,ahmadabad,OK,7303.25,9865.69,30.07,
Mango,amreli,OK,2661.6666666666665,5075.4,64.55,
Mango,anand,OK,977.5,2201.54,81.19,
Mango,aravalli,SKIP,,,,no price cache
Mango,banaskantha,OK,7210.555555555557,10023.65,32.94,
Mango,bharuch,OK,4100.277777777778,3833.49,-6.73,
Mango,bhavnagar,SKIP,,,,no price cache
Mango,botad,SKIP,,,,no price cache
Mango,chhotaudaipur,SKIP,,,,no price cache
Mango,dahod,OK,2823.4603174603176,5673.57,69.79,
Mango,devbhumidwarka,SKIP,,,,no price cache
Mango,gandhinagar,OK,2833.3333333333335,2704.19,-4.67,
Mango,girsomnath,OK,6016.666666666667,4114.74,-38.0,
Mango,jamnagar,SKIP,,,,no price cache
Mango,junagadh,OK,1998.0416666666665,3942.76,67.97,
Mango,kachchh,OK,6042.307692307692,5481.25,-9.75,
Mango,kheda,OK,1730.2777777777776,1524.04,-12.69,
Mango,mahesana,OK,3071.027777777778,3260.34,5.98,
Mango,mahisagar,SKIP,,,,no price cache
Mango,morbi,SKIP,,,,no price cache
Mango,narmada,SKIP,,,,no price cache
Mango,navsari,OK,6930.1,5327.04,-26.31,
Mango,panchmahals,SKIP,,,,no price cache
Mango,patan,SKIP,,,,no price cache
Mango,porbandar,OK,7797.2222222222235,6396.73,-19.8,
Mango,rajkot,OK,5886.944444444443,9887.11,51.85,
Mango,sabarkantha,SKIP,,,,no price cache
Mango,surat,OK,3605.0,6631.43,60.95,
Mango,surendranagar,OK,7647.222222222223,5728.8,-28.88,
Mango,tapi,SKIP,,,,no price cache
Mango,thedangs,SKIP,,,,no price cache
Mango,vadodara,OK,5472.871693121692,3701.55,-39.11,
Mango,valsad,OK,4157.96681096681,3891.6,-6.62,
Methi Seeds,ahmadabad,SKIP,,,,only 5 months history (need 12)
Methi Seeds,amreli,OK,4993.896265649269,3352.65,-39.85,
Methi Seeds,anand,SKIP,,,,only 5 months history (need 12)
Methi Seeds,aravalli,SKIP,,,,no price cache
Methi Seeds,banaskantha,OK,5393.139947089947,3618.6,-39.9,
Methi Seeds,bharuch,SKIP,,,,no price cache
Methi Seeds,bhavnagar,OK,5003.281547619048,3319.03,-41.04,
Methi Seeds,botad,OK,4738.977783790284,3562.68,-28.53,
Methi Seeds,chhotaudaipur,SKIP,,,,no price cache
Methi Seeds,dahod,SKIP,,,,only 2 months history (need 12)
Methi Seeds,devbhumidwarka,OK,4534.55753968254,8537.54,63.27,
Methi Seeds,gandhinagar,SKIP,,,,only 5 months history (need 12)
Methi Seeds,girsomnath,OK,4988.4516178266185,4272.62,-15.49,
Methi Seeds,jamnagar,OK,5126.28387461223,4876.89,-4.99,
Methi Seeds,junagadh,OK,4583.04861111111,3416.18,-29.38,
Methi Seeds,kachchh,SKIP,,,,only 4 months history (need 12)
Methi Seeds,kheda,SKIP,,,,no price cache
Methi Seeds,mahesana,OK,5344.1357900432895,4588.74,-15.24,
Methi Seeds,mahisagar,SKIP,,,,no price cache
Methi Seeds,morbi,OK,5352.262896825398,4194.92,-24.36,
Methi Seeds,narmada,SKIP,,,,no price cache
Methi Seeds,navsari,SKIP,,,,no price cache
Methi Seeds,panchmahals,SKIP,,,,no price cache
Methi Seeds,patan,OK,4924.239859712551,4217.44,-15.49,
Methi Seeds,porbandar,SKIP,,,,only 8 months history (need 12)
Methi Seeds,rajkot,OK,5304.519631252634,4400.63,-18.68,
Methi Seeds,sabarkantha,OK,2773.7976190476193,6347.91,82.79,
Methi Seeds,surat,SKIP,,,,no price cache
Methi Seeds,surendranagar,OK,4061.15,8020.17,68.05,
Methi Seeds,tapi,SKIP,,,,no price cache
Methi Seeds,thedangs,SKIP,,,,no price cache
Methi Seeds,vadodara,OK,5015.555555555556,9513.7,64.02,
Methi Seeds,valsad,SKIP,,,,no price cache
Moath Dal,ahmadabad,OK,3495.8364285714283,6901.77,68.02,
Moath Dal,amreli,OK,5925.384604099603,10589.49,58.06,
Moath Dal,anand,SKIP,,,,only 3 months history (need 12)
Moath Dal,aravalli,SKIP,,,,no price cache
Moath Dal,banaskantha,OK,3623.044068085146,9676.84,98.24,
Moath Dal,bharuch,SKIP,,,,only 4 months history (need 12)
Moath Dal,bhavnagar,OK,4547.993055555557,3749.21,-19.31,
Moath Dal,botad,OK,2759.8444444444444,3186.43,14.37,
Moath Dal,chhotaudaipur,SKIP,,,,no price cache
Moath Dal,dahod,SKIP,,,,no price cache
Moath Dal,devbhumidwarka,SKIP,,,,only 1 months history (need 12)
Moath Dal,gandhinagar,OK,2949.7731976371297,6625.85,80.92,
Moath Dal,girsomnath,OK,3365.042091836735,8726.48,95.29,
Moath Dal,jamnagar,OK,3589.475726495727,6573.23,60.5,
Moath Dal,junagadh,OK,3386.4111111111115,7829.72,83.82,
Moath Dal,kachchh,OK,4253.38683020683,10656.06,91.84,
Moath Dal,kheda,SKIP,,,,only 1 months history (need 12)
Moath Dal,mahesana,OK,7740.400493025493,6639.6,-15.34,
Moath Dal,mahisagar,SKIP,,,,no price cache
Moath Dal,morbi,OK,4301.087426900584,8210.57,64.66,
Moath Dal,narmada,SKIP,,,,no price cache
Moath Dal,navsari,SKIP,,,,no price cache
Moath Dal,panchmahals,SKIP,,,,no price cache
Moath Dal,patan,OK,3693.755583387201,8117.13,78.73,
Moath Dal,porbandar,SKIP,,,,no price cache
Moath Dal,rajkot,OK,3776.6327320827318,9342.82,90.58,
Moath Dal,sabarkantha,OK,2658.5134920634914,7986.24,110.0,
Moath Dal,surat,OK,3619.3623015873018,9316.47,94.55,
Moath Dal,surendranagar,OK,4229.416666666667,9059.78,76.18,
Moath Dal,tapi,SKIP,,,,no price cache
Moath Dal,thedangs,SKIP,,,,no price cache
Moath Dal,vadodara,OK,4850.0,11017.04,82.05,
Moath Dal,valsad,SKIP,,,,no price cache
Mustard,ahmadabad,OK,4202.835185185185,8492.88,70.35,
Mustard,amreli,OK,5672.18426948052,9901.08,55.71,
Mustard,anand,OK,3814.071246498599,8077.9,75.04,
Mustard,aravalli,SKIP,,,,no price cache
Mustard,banaskantha,OK,5546.943701175076,10197.08,60.89,
Mustard,bharuch,SKIP,,,,no price cache
Mustard,bhavnagar,OK,4427.61111111111,9187.75,73.0,
Mustard,botad,OK,5868.503174603175,10230.71,55.58,
Mustard,chhotaudaipur,SKIP,,,,no price cache
Mustard,dahod,OK,3955.2222222222217,8049.69,71.06,
Mustard,devbhumidwarka,OK,4106.956547619048,9058.35,79.1,
Mustard,gandhinagar,OK,5254.351147123573,10171.84,66.06,
Mustard,girsomnath,OK,4753.892538480038,9251.03,66.58,
Mustard,jamnagar,OK,5589.07136724278,10118.0,59.35,
Mustard,junagadh,OK,5170.924074074073,9930.15,65.25,
Mustard,kachchh,OK,5033.50227854991,10130.46,69.94,
Mustard,kheda,OK,2716.642495392751,6582.48,88.5,
Mustard,mahesana,OK,5507.135820605957,9626.74,55.85,
Mustard,mahisagar,SKIP,,,,no price cache
Mustard,morbi,OK,5944.579558404558,10462.27,56.53,
